method,family,latent_dim,m,image,per_pixel_error,psnr_db,measurement_residual,seconds_per_batch,checkpoint,revision
dcgan-20,dcgan,20.0,10,0,0.09907542953307621,10.040340361429989,0.06611746549606323,660.3320991999935,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,10,1,0.09600216514060134,10.17718972189471,0.5030969977378845,660.3320991999935,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,10,2,0.09543479038774187,10.202932760393962,0.4537474811077118,660.3320991999935,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,10,3,0.09889897312737214,10.048082176791716,2.0382611751556396,660.3320991999935,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,10,4,0.1532713139831814,8.14539119408938,5.776664733886719,660.3320991999935,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,10,5,0.10354874079817833,9.848551779653892,0.9152836799621582,660.3320991999935,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,10,6,0.12356319479579153,9.081108712977006,1.3078465461730957,660.3320991999935,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,10,7,0.007058522423485141,21.512862012834532,0.21204234659671783,660.3320991999935,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,10,8,0.07363870723308236,11.328938443731682,0.4817519187927246,660.3320991999935,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,10,9,0.0779096850179292,11.0840855146225,1.375309944152832,660.3320991999935,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,25,0,0.08077202022023991,10.92739054675559,2.8163342475891113,686.3980673000042,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,25,1,0.0841861143214299,10.747595352329755,3.141204595565796,686.3980673000042,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,25,2,0.07031893180847075,11.529277351073548,3.2887141704559326,686.3980673000042,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,25,3,0.05434351965572674,12.648522371444981,2.772881507873535,686.3980673000042,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,25,4,0.1404681079743347,8.524222672390696,4.6891560554504395,686.3980673000042,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,25,5,0.037767936039998305,14.228767480539071,2.86189603805542,686.3980673000042,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,25,6,0.10225383470677632,9.90320396173778,2.246176242828369,686.3980673000042,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,25,7,0.0025849118406356016,25.8755426408972,1.0276316404342651,686.3980673000042,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,25,8,0.05611770822090095,12.509000733411073,2.756697416305542,686.3980673000042,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,25,9,0.04469135406536721,13.497764868207685,3.152524471282959,686.3980673000042,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,50,0,0.015620294585073064,18.06310779967983,1.8552525043487549,724.3402176000236,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,50,1,0.04380627581796043,13.584636667135975,3.728543281555176,724.3402176000236,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,50,2,0.021893152261900868,16.596917025075996,2.8447210788726807,724.3402176000236,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,50,3,0.007834898346073435,21.059666339146975,1.5873420238494873,724.3402176000236,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,50,4,0.058305277235536086,12.34292135282999,3.741995334625244,724.3402176000236,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,50,5,0.08119832877353104,10.904529093290549,4.488892078399658,724.3402176000236,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,50,6,0.03557893147126004,14.488070990599596,1.9728553295135498,724.3402176000236,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,50,7,0.0013315676899924135,28.756367513857857,0.8270723819732666,724.3402176000236,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,50,8,0.052936518095993,12.762446278519594,4.112726211547852,724.3402176000236,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,50,9,0.02058494200343623,16.8645035225761,2.340561866760254,724.3402176000236,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,75,0,0.012129072366211448,19.161724127888967,2.297086238861084,738.4209913000232,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,75,1,0.016803722659938486,17.74594494966246,2.8753623962402344,738.4209913000232,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,75,2,0.014354222785508722,18.430203175598656,2.8839728832244873,738.4209913000232,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,75,3,0.01448848903766536,18.389769034742937,2.1089107990264893,738.4209913000232,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,75,4,0.048601125705674056,13.13353671435225,3.9316272735595703,738.4209913000232,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,75,5,0.03297256577107077,14.81847256773683,3.69781231880188,738.4209913000232,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,75,6,0.011536801118104362,19.379145940695203,2.369357109069824,738.4209913000232,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,75,7,0.001856109058200382,27.31396509807267,0.8997794985771179,738.4209913000232,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,75,8,0.014246257345537748,18.46299214790163,2.7661211490631104,738.4209913000232,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,75,9,0.0130275162661178,18.85138375902073,2.2927565574645996,738.4209913000232,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,100,0,0.01030883615693298,19.867903627623438,2.3562166690826416,721.9841945999942,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,100,1,0.013405372360181031,18.727211181431738,2.250819683074951,721.9841945999942,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,100,2,0.0138179935148506,18.59555015477951,2.6887001991271973,721.9841945999942,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,100,3,0.006852191000873123,21.641705398295386,1.8105427026748657,721.9841945999942,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,100,4,0.02951456719798312,15.299635808963128,4.00403356552124,721.9841945999942,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,100,5,0.04231680135961394,13.734871671630764,3.9616081714630127,721.9841945999942,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,100,6,0.008107897046419175,20.91091774588787,2.2136647701263428,721.9841945999942,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,100,7,0.001571960315298555,28.03558422078037,0.8943744897842407,721.9841945999942,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,100,8,0.011911749247363318,19.24024457434578,2.632580280303955,721.9841945999942,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,100,9,0.008029826547512215,20.952938358261648,2.242095947265625,721.9841945999942,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,200,0,0.011213759099382386,19.502487779087105,2.628420114517212,933.3903983999917,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,200,1,0.010699314186362946,19.70644059195514,2.801851749420166,933.3903983999917,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,200,2,0.009954670268332112,20.019731206707743,2.5216970443725586,933.3903983999917,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,200,3,0.006059963915061873,22.17529961895788,1.8926910161972046,933.3903983999917,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,200,4,0.02325031382697131,16.335711807352283,4.157848834991455,933.3903983999917,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,200,5,0.03380797867981624,14.709807941689824,3.9704792499542236,933.3903983999917,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,200,6,0.008837035549704868,20.536933979193233,2.3198132514953613,933.3903983999917,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,200,7,0.00120196322951415,29.201088180765108,0.9069448709487915,933.3903983999917,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,200,8,0.010650883932257677,19.72614348002541,2.704806089401245,933.3903983999917,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,200,9,0.0074886339086475675,21.25597399930312,2.161972761154175,933.3903983999917,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,300,0,0.009074696283119294,20.421679012530202,2.312548875808716,1020.7189101999975,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,300,1,0.012446314858169072,19.049592167344983,2.8344619274139404,1020.7189101999975,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,300,2,0.01044466376388821,19.81105536328802,2.7706007957458496,1020.7189101999975,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,300,3,0.005837469042084535,22.337754096185524,2.064417839050293,1020.7189101999975,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,300,4,0.026435853823980303,15.778066582093189,3.939774990081787,1020.7189101999975,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,300,5,0.03288480140167759,14.830047765937163,4.517741680145264,1020.7189101999975,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,300,6,0.008566028198629365,20.6722050027695,2.4210705757141113,1020.7189101999975,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,300,7,0.0012346633585496565,29.08451440342774,0.9502435326576233,1020.7189101999975,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,300,8,0.00924589404061142,20.34051087951955,2.543623685836792,1020.7189101999975,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,300,9,0.0077989224556900185,21.079653978063362,2.383096694946289,1020.7189101999975,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,400,0,0.00918659444216927,20.368454558698485,2.6391398906707764,800.087515399995,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,400,1,0.014478811483327119,18.3926708644117,3.296952486038208,800.087515399995,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,400,2,0.009298879981857227,20.315693575741864,2.7289681434631348,800.087515399995,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,400,3,0.006125469733969261,22.12860601649374,2.0385324954986572,800.087515399995,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,400,4,0.015392901257716057,18.126795165254656,3.2728185653686523,800.087515399995,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,400,5,0.033116742845600546,14.799523842586527,4.719285488128662,800.087515399995,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,400,6,0.007929764544478274,21.007397078339658,2.424398422241211,800.087515399995,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,400,7,0.001174039686177407,29.30317222341772,0.9415217638015747,800.087515399995,cf59fb34e570,9bf95d8
