method,family,latent_dim,m,image,per_pixel_error,psnr_db,measurement_residual,seconds_per_batch,checkpoint,revision
dcgan-20,dcgan,20,10,0,0.09905055080356041,10.041431050796817,0.0669429823756218,679.7796840000083,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,10,1,0.09598905022710001,10.17778305472634,0.5023794770240784,679.7796840000083,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,10,2,0.09543143630669249,10.203085397025069,0.4536932110786438,679.7796840000083,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,10,3,0.10663271984288424,9.721095132565292,1.719036340713501,679.7796840000083,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,10,4,0.15336627099148156,8.1427014190545,5.775231838226318,679.7796840000083,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,10,5,0.10355235221657869,9.848400315549048,0.9200478792190552,679.7796840000083,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,10,6,0.12458976221479674,9.045176430403542,1.475179672241211,679.7796840000083,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,10,7,0.00711530844550147,21.47806268696247,0.23269586265087128,679.7796840000083,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,10,8,0.07364662412926747,11.32847155890364,0.4819680154323578,679.7796840000083,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,10,9,0.07795468121708585,11.081578000940539,1.3686221837997437,679.7796840000083,cf59fb34e570,9bf95d8
dcgan-30,dcgan,30,10,0,0.11409554461363736,9.427313142802172,0.2703211009502411,928.9277079000021,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,10,1,0.10649942012256683,9.726527569036943,1.934941053390503,928.9277079000021,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,10,2,0.11117754407254375,9.539829238171812,0.12142319232225418,928.9277079000021,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,10,3,0.11228662543589052,9.496719698766077,1.931418776512146,928.9277079000021,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,10,4,0.13155268165700962,8.809002945416285,2.077402114868164,928.9277079000021,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,10,5,0.12025101955701367,9.19911232741175,0.5942348837852478,928.9277079000021,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,10,6,0.0709031394038214,11.493345349781293,0.547125518321991,928.9277079000021,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,10,7,0.07147891834955122,11.45822028051893,0.5201532244682312,928.9277079000021,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,10,8,0.12524439399066004,9.022417042903324,1.9209632873535156,928.9277079000021,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,10,9,0.07800014991359878,11.079045626096972,0.4955656826496124,928.9277079000021,0301d7fb548c,9bf95d8
dcgan-20,dcgan,20,25,0,0.08081445142471967,10.925109707499427,2.814117431640625,760.6137651000172,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,25,1,0.08422563447130796,10.745557087962323,3.1402840614318848,760.6137651000172,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,25,2,0.07031286783496439,11.529651882330423,3.288594961166382,760.6137651000172,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,25,3,0.05436656131040335,12.64668135292289,2.772862434387207,760.6137651000172,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,25,4,0.1406404056219947,8.518898897166912,4.682273864746094,760.6137651000172,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,25,5,0.03809706814335201,14.19108445273391,2.874382257461548,760.6137651000172,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,25,6,0.10228679810324942,9.901804159544904,2.2367777824401855,760.6137651000172,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,25,7,0.002755681561837753,25.597709696116226,1.0842208862304688,760.6137651000172,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,25,8,0.05516912768919128,12.583038828678127,2.7488667964935303,760.6137651000172,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,25,9,0.04434390828185834,13.531660326819672,3.1557910442352295,760.6137651000172,cf59fb34e570,9bf95d8
dcgan-30,dcgan,30,25,0,0.05019076762093401,12.99376162138495,2.399294853210449,683.86710209999,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,25,1,0.08361730267825582,10.777038460040112,3.0683212280273438,683.86710209999,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,25,2,0.0442488197990287,13.540983082792568,2.303678035736084,683.86710209999,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,25,3,0.05613261895598271,12.507846946127225,2.466956377029419,683.86710209999,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,25,4,0.14525496922449863,8.37869001313784,3.630815267562866,683.86710209999,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,25,5,0.09753306120711246,10.108481446502712,3.9892661571502686,683.86710209999,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,25,6,0.023171887663699632,16.35038585608576,1.8918107748031616,683.86710209999,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,25,7,0.008236663285444498,20.842486875992215,1.5260636806488037,683.86710209999,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,25,8,0.1025831942362635,9.889237819949194,3.599248170852661,683.86710209999,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,25,9,0.09408491371062587,10.26480009064662,1.9662948846817017,683.86710209999,0301d7fb548c,9bf95d8
dcgan-20,dcgan,20,50,0,0.015607693311857301,18.06661277331929,1.8555341958999634,685.1129128999892,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,50,1,0.04728328365829944,13.25292370850134,4.026732444763184,685.1129128999892,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,50,2,0.021879785515406494,16.599569396481122,2.844580888748169,685.1129128999892,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,50,3,0.007834149530942008,21.060081433008897,1.5873805284500122,685.1129128999892,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,50,4,0.05822262511837133,12.349082171603305,3.740013599395752,685.1129128999892,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,50,5,0.08136101586745377,10.89583637483601,4.491362571716309,685.1129128999892,cf59fb34e570,9bf95d8
